crop,target,task_type,current_count,min_count,gap_level,priority_score,query
萝卜,蓟马,symptom_diagnosis,0,5,empty,302,萝卜 蓟马 症状 识别 图片 农技 植保
青花菜,蓟马,chemical_control,0,5,empty,302,青花菜 蓟马 药剂防治 用药技术 农技 植保
小白菜,小菜蛾,agronomic_control,0,5,empty,301,小白菜 小菜蛾 农业防治 田间管理 农技 植保
甘蓝,菌核病,occurrence_condition,0,5,empty,301,甘蓝 菌核病 发生条件 发病原因 农技 植保
甘蓝,黑斑病,control_timing,0,5,empty,301,甘蓝 黑斑病 防治时期 最佳时间 农技 植保
萝卜,小菜蛾,control_timing,0,5,empty,301,萝卜 小菜蛾 防治时期 最佳时间 农技 植保
大白菜,甜菜夜蛾,occurrence_condition,0,5,empty,300,大白菜 甜菜夜蛾 发生条件 发病原因 农技 植保
大白菜,蓟马,control_timing,0,5,empty,300,大白菜 蓟马 防治时期 最佳时间 农技 植保
小白菜,斜纹夜蛾,symptom_diagnosis,0,5,empty,300,小白菜 斜纹夜蛾 症状 识别 图片 农技 植保
小白菜,黑腐病,control_timing,0,5,empty,300,小白菜 黑腐病 防治时期 最佳时间 农技 植保
芥菜,小菜蛾,symptom_diagnosis,0,5,empty,300,芥菜 小菜蛾 症状 识别 图片 农技 植保
花椰菜,菌核病,control_timing,0,5,empty,300,花椰菜 菌核病 防治时期 最佳时间 农技 植保
花椰菜,菜青虫,occurrence_condition,0,5,empty,300,花椰菜 菜青虫 发生条件 发病原因 农技 植保
萝卜,根肿病,control_timing,0,5,empty,300,萝卜 根肿病 防治时期 最佳时间 农技 植保
青花菜,根肿病,occurrence_condition,0,5,empty,300,青花菜 根肿病 发生条件 发病原因 农技 植保
甘蓝,根肿病,biological_control,0,5,empty,299,甘蓝 根肿病 生物防治 绿色防控 农技 植保
甘蓝,蓟马,agronomic_control,0,5,empty,299,甘蓝 蓟马 农业防治 田间管理 农技 植保
甘蓝,黄曲条跳甲,symptom_diagnosis,1,5,thin,299,甘蓝 黄曲条跳甲 症状 识别 图片 农技 植保
芥菜,根肿病,symptom_diagnosis,0,5,empty,299,芥菜 根肿病 症状 识别 图片 农技 植保
花椰菜,根肿病,symptom_diagnosis,1,5,thin,299,花椰菜 根肿病 症状 识别 图片 农技 植保
大白菜,斜纹夜蛾,occurrence_condition,0,5,empty,298,大白菜 斜纹夜蛾 发生条件 发病原因 农技 植保
大白菜,菌核病,biological_control,0,5,empty,298,大白菜 菌核病 生物防治 绿色防控 农技 植保
大白菜,菌核病,symptom_diagnosis,2,5,thin,298,大白菜 菌核病 症状 识别 图片 农技 植保
小白菜,甜菜夜蛾,chemical_control,0,5,empty,298,小白菜 甜菜夜蛾 药剂防治 用药技术 农技 植保
小白菜,蓟马,symptom_diagnosis,0,5,empty,298,小白菜 蓟马 症状 识别 图片 农技 植保
小白菜,软腐病,control_timing,0,5,empty,298,小白菜 软腐病 防治时期 最佳时间 农技 植保
花椰菜,病毒病,control_timing,0,5,empty,298,花椰菜 病毒病 防治时期 最佳时间 农技 植保
花椰菜,蚜虫,occurrence_condition,0,5,empty,298,花椰菜 蚜虫 发生条件 发病原因 农技 植保
萝卜,蓟马,chemical_control,0,5,empty,298,萝卜 蓟马 药剂防治 用药技术 农技 植保
青花菜,菌核病,control_timing,0,5,empty,298,青花菜 菌核病 防治时期 最佳时间 农技 植保
小白菜,小菜蛾,control_timing,0,5,empty,297,小白菜 小菜蛾 防治时期 最佳时间 农技 植保
甘蓝,斜纹夜蛾,control_timing,0,5,empty,297,甘蓝 斜纹夜蛾 防治时期 最佳时间 农技 植保
芥菜,菜青虫,symptom_diagnosis,0,5,empty,297,芥菜 菜青虫 症状 识别 图片 农技 植保
花椰菜,黄曲条跳甲,occurrence_condition,0,5,empty,297,花椰菜 黄曲条跳甲 发生条件 发病原因 农技 植保
萝卜,小菜蛾,occurrence_condition,0,5,empty,297,萝卜 小菜蛾 发生条件 发病原因 农技 植保
大白菜,小菜蛾,agronomic_control,1,5,thin,296,大白菜 小菜蛾 农业防治 田间管理 农技 植保
大白菜,蓟马,occurrence_condition,0,5,empty,296,大白菜 蓟马 发生条件 发病原因 农技 植保
小白菜,根肿病,control_timing,0,5,empty,296,小白菜 根肿病 防治时期 最佳时间 农技 植保
花椰菜,斜纹夜蛾,agronomic_control,0,5,empty,296,花椰菜 斜纹夜蛾 农业防治 田间管理 农技 植保
花椰菜,黑斑病,control_timing,0,5,empty,296,花椰菜 黑斑病 防治时期 最佳时间 农技 植保
青花菜,病毒病,control_timing,0,5,empty,296,青花菜 病毒病 防治时期 最佳时间 农技 植保
青花菜,黑腐病,symptom_diagnosis,2,5,thin,296,青花菜 黑腐病 症状 识别 图片 农技 植保
大白菜,小菜蛾,symptom_diagnosis,4,5,thin,295,大白菜 小菜蛾 症状 识别 图片 农技 植保
甘蓝,甜菜夜蛾,occurrence_condition,0,5,empty,295,甘蓝 甜菜夜蛾 发生条件 发病原因 农技 植保
甘蓝,蓟马,control_timing,0,5,empty,295,甘蓝 蓟马 防治时期 最佳时间 农技 植保
甘蓝,霜霉病,symptom_diagnosis,4,5,thin,295,甘蓝 霜霉病 症状 识别 图片 农技 植保
甘蓝,黄曲条跳甲,chemical_control,1,5,thin,295,甘蓝 黄曲条跳甲 药剂防治 用药技术 农技 植保
芥菜,蚜虫,symptom_diagnosis,0,5,empty,295,芥菜 蚜虫 症状 识别 图片 农技 植保
小白菜,菌核病,agronomic_control,0,5,empty,294,小白菜 菌核病 农业防治 田间管理 农技 植保
小白菜,菜青虫,control_timing,0,5,empty,294,小白菜 菜青虫 防治时期 最佳时间 农技 植保
花椰菜,根肿病,biological_control,0,5,empty,294,花椰菜 根肿病 生物防治 绿色防控 农技 植保
花椰菜,病毒病,occurrence_condition,0,5,empty,294,花椰菜 病毒病 发生条件 发病原因 农技 植保
花椰菜,蓟马,agronomic_control,0,5,empty,294,花椰菜 蓟马 农业防治 田间管理 农技 植保
萝卜,小菜蛾,symptom_diagnosis,1,5,thin,294,萝卜 小菜蛾 症状 识别 图片 农技 植保
萝卜,菌核病,control_timing,0,5,empty,294,萝卜 菌核病 防治时期 最佳时间 农技 植保
萝卜,菜青虫,occurrence_condition,0,5,empty,294,萝卜 菜青虫 发生条件 发病原因 农技 植保
萝卜,霜霉病,biological_control,0,5,empty,294,萝卜 霜霉病 生物防治 绿色防控 农技 植保
青花菜,软腐病,symptom_diagnosis,2,5,thin,294,青花菜 软腐病 症状 识别 图片 农技 植保
青花菜,黑斑病,control_timing,0,5,empty,294,青花菜 黑斑病 防治时期 最佳时间 农技 植保
甘蓝,斜纹夜蛾,occurrence_condition,0,5,empty,293,甘蓝 斜纹夜蛾 发生条件 发病原因 农技 植保
芥菜,菜青虫,chemical_control,0,5,empty,293,芥菜 菜青虫 药剂防治 用药技术 农技 植保
花椰菜,菌核病,symptom_diagnosis,1,5,thin,293,花椰菜 菌核病 症状 识别 图片 农技 植保
青花菜,根肿病,chemical_control,1,5,thin,293,青花菜 根肿病 药剂防治 用药技术 农技 植保
大白菜,小菜蛾,control_timing,1,5,thin,292,大白菜 小菜蛾 防治时期 最佳时间 农技 植保
小白菜,蚜虫,control_timing,0,5,empty,292,小白菜 蚜虫 防治时期 最佳时间 农技 植保
油菜,甜菜夜蛾,symptom_diagnosis,0,5,empty,292,油菜 甜菜夜蛾 症状 识别 图片 农技 植保
油菜,软腐病,agronomic_control,0,5,empty,292,油菜 软腐病 农业防治 田间管理 农技 植保
花椰菜,斜纹夜蛾,control_timing,0,5,empty,292,花椰菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
萝卜,甜菜夜蛾,agronomic_control,0,5,empty,292,萝卜 甜菜夜蛾 农业防治 田间管理 农技 植保
青花菜,蓟马,agronomic_control,0,5,empty,292,青花菜 蓟马 农业防治 田间管理 农技 植保
大白菜,根肿病,control_timing,1,5,thin,291,大白菜 根肿病 防治时期 最佳时间 农技 植保
甘蓝,蓟马,occurrence_condition,0,5,empty,291,甘蓝 蓟马 发生条件 发病原因 农技 植保
芥菜,霜霉病,agronomic_control,0,5,empty,291,芥菜 霜霉病 农业防治 田间管理 农技 植保
花椰菜,霜霉病,agronomic_control,1,5,thin,291,花椰菜 霜霉病 农业防治 田间管理 农技 植保
萝卜,黄曲条跳甲,occurrence_condition,0,5,empty,291,萝卜 黄曲条跳甲 发生条件 发病原因 农技 植保
青花菜,菌核病,symptom_diagnosis,1,5,thin,291,青花菜 菌核病 症状 识别 图片 农技 植保
大白菜,地蛆,symptom_diagnosis,0,5,empty,290,大白菜 地蛆 症状 识别 图片 农技 植保
大白菜,斜纹夜蛾,biological_control,0,5,empty,290,大白菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
大白菜,斜纹夜蛾,symptom_diagnosis,2,5,thin,290,大白菜 斜纹夜蛾 症状 识别 图片 农技 植保
小白菜,小菜蛾,symptom_diagnosis,1,5,thin,290,小白菜 小菜蛾 症状 识别 图片 农技 植保
小白菜,菌核病,control_timing,0,5,empty,290,小白菜 菌核病 防治时期 最佳时间 农技 植保
小白菜,菜青虫,occurrence_condition,0,5,empty,290,小白菜 菜青虫 发生条件 发病原因 农技 植保
油菜,斜纹夜蛾,symptom_diagnosis,0,5,empty,290,油菜 斜纹夜蛾 症状 识别 图片 农技 植保
油菜,黑腐病,control_timing,0,5,empty,290,油菜 黑腐病 防治时期 最佳时间 农技 植保
甘蓝,蚜虫,symptom_diagnosis,3,5,thin,290,甘蓝 蚜虫 症状 识别 图片 农技 植保
花椰菜,蓟马,control_timing,0,5,empty,290,花椰菜 蓟马 防治时期 最佳时间 农技 植保
花椰菜,蚜虫,symptom_diagnosis,2,5,thin,290,花椰菜 蚜虫 症状 识别 图片 农技 植保
大白菜,蓟马,chemical_control,1,5,thin,289,大白菜 蓟马 药剂防治 用药技术 农技 植保
芥菜,黑腐病,agronomic_control,0,5,empty,289,芥菜 黑腐病 农业防治 田间管理 农技 植保
花椰菜,黄曲条跳甲,biological_control,0,5,empty,289,花椰菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
大白菜,蓟马,biological_control,0,5,empty,288,大白菜 蓟马 生物防治 绿色防控 农技 植保
小白菜,甜菜夜蛾,agronomic_control,0,5,empty,288,小白菜 甜菜夜蛾 农业防治 田间管理 农技 植保
小白菜,病毒病,control_timing,0,5,empty,288,小白菜 病毒病 防治时期 最佳时间 农技 植保
油菜,甜菜夜蛾,chemical_control,0,5,empty,288,油菜 甜菜夜蛾 药剂防治 用药技术 农技 植保
油菜,蓟马,symptom_diagnosis,0,5,empty,288,油菜 蓟马 症状 识别 图片 农技 植保
油菜,软腐病,control_timing,0,5,empty,288,油菜 软腐病 防治时期 最佳时间 农技 植保
甘蓝,甜菜夜蛾,chemical_control,1,5,thin,288,甘蓝 甜菜夜蛾 药剂防治 用药技术 农技 植保
花椰菜,斜纹夜蛾,occurrence_condition,0,5,empty,288,花椰菜 斜纹夜蛾 发生条件 发病原因 农技 植保
萝卜,根肿病,symptom_diagnosis,2,5,thin,288,萝卜 根肿病 症状 识别 图片 农技 植保
萝卜,甜菜夜蛾,control_timing,0,5,empty,288,萝卜 甜菜夜蛾 防治时期 最佳时间 农技 植保
萝卜,蓟马,agronomic_control,0,5,empty,288,萝卜 蓟马 农业防治 田间管理 农技 植保
青花菜,小菜蛾,symptom_diagnosis,3,5,thin,288,青花菜 小菜蛾 症状 识别 图片 农技 植保
青花菜,蓟马,control_timing,0,5,empty,288,青花菜 蓟马 防治时期 最佳时间 农技 植保
大白菜,根肿病,occurrence_condition,1,5,thin,287,大白菜 根肿病 发生条件 发病原因 农技 植保
小白菜,菜青虫,symptom_diagnosis,1,5,thin,287,小白菜 菜青虫 症状 识别 图片 农技 植保
小白菜,黄曲条跳甲,occurrence_condition,0,5,empty,287,小白菜 黄曲条跳甲 发生条件 发病原因 农技 植保
甘蓝,甜菜夜蛾,biological_control,0,5,empty,287,甘蓝 甜菜夜蛾 生物防治 绿色防控 农技 植保
芥菜,甜菜夜蛾,symptom_diagnosis,0,5,empty,287,芥菜 甜菜夜蛾 症状 识别 图片 农技 植保
芥菜,霜霉病,control_timing,0,5,empty,287,芥菜 霜霉病 防治时期 最佳时间 农技 植保
萝卜,菌核病,symptom_diagnosis,1,5,thin,287,萝卜 菌核病 症状 识别 图片 农技 植保
小白菜,菌核病,occurrence_condition,0,5,empty,286,小白菜 菌核病 发生条件 发病原因 农技 植保
小白菜,黑斑病,control_timing,0,5,empty,286,小白菜 黑斑病 防治时期 最佳时间 农技 植保
油菜,斜纹夜蛾,chemical_control,0,5,empty,286,油菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
油菜,根肿病,control_timing,0,5,empty,286,油菜 根肿病 防治时期 最佳时间 农技 植保
甘蓝,小菜蛾,agronomic_control,2,5,thin,286,甘蓝 小菜蛾 农业防治 田间管理 农技 植保
甘蓝,斜纹夜蛾,chemical_control,1,5,thin,286,甘蓝 斜纹夜蛾 药剂防治 用药技术 农技 植保
芥菜,小菜蛾,agronomic_control,0,5,empty,286,芥菜 小菜蛾 农业防治 田间管理 农技 植保
花椰菜,小菜蛾,agronomic_control,1,5,thin,286,花椰菜 小菜蛾 农业防治 田间管理 农技 植保
花椰菜,病毒病,biological_control,0,5,empty,286,花椰菜 病毒病 生物防治 绿色防控 农技 植保
花椰菜,软腐病,symptom_diagnosis,4,5,thin,286,花椰菜 软腐病 症状 识别 图片 农技 植保
萝卜,菜青虫,symptom_diagnosis,2,5,thin,286,萝卜 菜青虫 症状 识别 图片 农技 植保
小白菜,蚜虫,symptom_diagnosis,1,5,thin,285,小白菜 蚜虫 症状 识别 图片 农技 植保
小白菜,霜霉病,symptom_diagnosis,3,5,thin,285,小白菜 霜霉病 症状 识别 图片 农技 植保
甘蓝,地蛆,symptom_diagnosis,0,5,empty,285,甘蓝 地蛆 症状 识别 图片 农技 植保
甘蓝,斜纹夜蛾,biological_control,0,5,empty,285,甘蓝 斜纹夜蛾 生物防治 绿色防控 农技 植保
甘蓝,根肿病,agronomic_control,2,5,thin,285,甘蓝 根肿病 农业防治 田间管理 农技 植保
甘蓝,根肿病,chemical_control,4,5,thin,285,甘蓝 根肿病 药剂防治 用药技术 农技 植保
甘蓝,白锈病,symptom_diagnosis,0,5,empty,285,甘蓝 白锈病 症状 识别 图片 农技 植保
甘蓝,菜螟,symptom_diagnosis,0,5,empty,285,甘蓝 菜螟 症状 识别 图片 农技 植保
芥菜,斜纹夜蛾,symptom_diagnosis,0,5,empty,285,芥菜 斜纹夜蛾 症状 识别 图片 农技 植保
芥菜,根肿病,agronomic_control,0,5,empty,285,芥菜 根肿病 农业防治 田间管理 农技 植保
芥菜,黑腐病,control_timing,0,5,empty,285,芥菜 黑腐病 防治时期 最佳时间 农技 植保
花椰菜,斜纹夜蛾,symptom_diagnosis,1,5,thin,285,花椰菜 斜纹夜蛾 症状 识别 图片 农技 植保
青花菜,甜菜夜蛾,symptom_diagnosis,1,5,thin,285,青花菜 甜菜夜蛾 症状 识别 图片 农技 植保
青花菜,病毒病,chemical_control,1,5,thin,285,青花菜 病毒病 药剂防治 用药技术 农技 植保
大白菜,菌核病,agronomic_control,2,5,thin,284,大白菜 菌核病 农业防治 田间管理 农技 植保
大白菜,菜青虫,control_timing,2,5,thin,284,大白菜 菜青虫 防治时期 最佳时间 农技 植保
小白菜,根肿病,biological_control,0,5,empty,284,小白菜 根肿病 生物防治 绿色防控 农技 植保
小白菜,甜菜夜蛾,control_timing,0,5,empty,284,小白菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
小白菜,病毒病,occurrence_condition,0,5,empty,284,小白菜 病毒病 发生条件 发病原因 农技 植保
小白菜,黄曲条跳甲,symptom_diagnosis,1,5,thin,284,小白菜 黄曲条跳甲 症状 识别 图片 农技 植保
油菜,菜青虫,control_timing,0,5,empty,284,油菜 菜青虫 防治时期 最佳时间 农技 植保
油菜,蓟马,chemical_control,0,5,empty,284,油菜 蓟马 药剂防治 用药技术 农技 植保
甘蓝,软腐病,occurrence_condition,1,5,thin,284,甘蓝 软腐病 发生条件 发病原因 农技 植保
花椰菜,菌核病,chemical_control,2,5,thin,284,花椰菜 菌核病 药剂防治 用药技术 农技 植保
花椰菜,黑斑病,biological_control,0,5,empty,284,花椰菜 黑斑病 生物防治 绿色防控 农技 植保
萝卜,甜菜夜蛾,occurrence_condition,0,5,empty,284,萝卜 甜菜夜蛾 发生条件 发病原因 农技 植保
萝卜,蓟马,control_timing,0,5,empty,284,萝卜 蓟马 防治时期 最佳时间 农技 植保
萝卜,蚜虫,symptom_diagnosis,2,5,thin,284,萝卜 蚜虫 症状 识别 图片 农技 植保
青花菜,小菜蛾,agronomic_control,1,5,thin,284,青花菜 小菜蛾 农业防治 田间管理 农技 植保
青花菜,病毒病,biological_control,0,5,empty,284,青花菜 病毒病 生物防治 绿色防控 农技 植保
青花菜,蓟马,occurrence_condition,0,5,empty,284,青花菜 蓟马 发生条件 发病原因 农技 植保
大白菜,小菜蛾,occurrence_condition,2,5,thin,283,大白菜 小菜蛾 发生条件 发病原因 农技 植保
小白菜,菌核病,symptom_diagnosis,1,5,thin,283,小白菜 菌核病 症状 识别 图片 农技 植保
油菜,小菜蛾,occurrence_condition,0,5,empty,283,油菜 小菜蛾 发生条件 发病原因 农技 植保
油菜,黑腐病,symptom_diagnosis,1,5,thin,283,油菜 黑腐病 症状 识别 图片 农技 植保
甘蓝,小菜蛾,occurrence_condition,1,5,thin,283,甘蓝 小菜蛾 发生条件 发病原因 农技 植保
甘蓝,蓟马,biological_control,0,5,empty,283,甘蓝 蓟马 生物防治 绿色防控 农技 植保
芥菜,甜菜夜蛾,chemical_control,0,5,empty,283,芥菜 甜菜夜蛾 药剂防治 用药技术 农技 植保
芥菜,菜青虫,agronomic_control,0,5,empty,283,芥菜 菜青虫 农业防治 田间管理 农技 植保
芥菜,蓟马,symptom_diagnosis,0,5,empty,283,芥菜 蓟马 症状 识别 图片 农技 植保
芥菜,软腐病,control_timing,0,5,empty,283,芥菜 软腐病 防治时期 最佳时间 农技 植保
芥菜,霜霉病,occurrence_condition,0,5,empty,283,芥菜 霜霉病 发生条件 发病原因 农技 植保
花椰菜,菜青虫,agronomic_control,1,5,thin,283,花椰菜 菜青虫 农业防治 田间管理 农技 植保
萝卜,菌核病,chemical_control,1,5,thin,283,萝卜 菌核病 药剂防治 用药技术 农技 植保
青花菜,斜纹夜蛾,symptom_diagnosis,1,5,thin,283,青花菜 斜纹夜蛾 症状 识别 图片 农技 植保
青花菜,蚜虫,symptom_diagnosis,3,5,thin,283,青花菜 蚜虫 症状 识别 图片 农技 植保
青花菜,黑腐病,control_timing,1,5,thin,283,青花菜 黑腐病 防治时期 最佳时间 农技 植保
大白菜,甜菜夜蛾,symptom_diagnosis,4,5,thin,282,大白菜 甜菜夜蛾 症状 识别 图片 农技 植保
小白菜,斜纹夜蛾,control_timing,0,5,empty,282,小白菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
小白菜,黑斑病,occurrence_condition,0,5,empty,282,小白菜 黑斑病 发生条件 发病原因 农技 植保
油菜,根肿病,occurrence_condition,0,5,empty,282,油菜 根肿病 发生条件 发病原因 农技 植保
甘蓝,根肿病,occurrence_condition,1,5,thin,282,甘蓝 根肿病 发生条件 发病原因 农技 植保
芥菜,小菜蛾,control_timing,0,5,empty,282,芥菜 小菜蛾 防治时期 最佳时间 农技 植保
花椰菜,甜菜夜蛾,symptom_diagnosis,2,5,thin,282,花椰菜 甜菜夜蛾 症状 识别 图片 农技 植保
萝卜,斜纹夜蛾,occurrence_condition,0,5,empty,282,萝卜 斜纹夜蛾 发生条件 发病原因 农技 植保
萝卜,菌核病,biological_control,0,5,empty,282,萝卜 菌核病 生物防治 绿色防控 农技 植保
青花菜,黑斑病,biological_control,0,5,empty,282,青花菜 黑斑病 生物防治 绿色防控 农技 植保
青花菜,黑腐病,agronomic_control,2,5,thin,282,青花菜 黑腐病 农业防治 田间管理 农技 植保
大白菜,斜纹夜蛾,agronomic_control,1,5,thin,281,大白菜 斜纹夜蛾 农业防治 田间管理 农技 植保
大白菜,菌核病,occurrence_condition,1,5,thin,281,大白菜 菌核病 发生条件 发病原因 农技 植保
甘蓝,地蛆,chemical_control,0,5,empty,281,甘蓝 地蛆 药剂防治 用药技术 农技 植保
甘蓝,白锈病,chemical_control,0,5,empty,281,甘蓝 白锈病 药剂防治 用药技术 农技 植保
甘蓝,黑腐病,occurrence_condition,2,5,thin,281,甘蓝 黑腐病 发生条件 发病原因 农技 植保
芥菜,根肿病,control_timing,0,5,empty,281,芥菜 根肿病 防治时期 最佳时间 农技 植保
芥菜,蚜虫,agronomic_control,0,5,empty,281,芥菜 蚜虫 农业防治 田间管理 农技 植保
芥菜,黑腐病,occurrence_condition,0,5,empty,281,芥菜 黑腐病 发生条件 发病原因 农技 植保
花椰菜,黑腐病,occurrence_condition,1,5,thin,281,花椰菜 黑腐病 发生条件 发病原因 农技 植保
萝卜,霜霉病,control_timing,1,5,thin,281,萝卜 霜霉病 防治时期 最佳时间 农技 植保
大白菜,黑腐病,control_timing,4,5,thin,280,大白菜 黑腐病 防治时期 最佳时间 农技 植保
小白菜,甜菜夜蛾,occurrence_condition,0,5,empty,280,小白菜 甜菜夜蛾 发生条件 发病原因 农技 植保
小白菜,蓟马,control_timing,0,5,empty,280,小白菜 蓟马 防治时期 最佳时间 农技 植保
小白菜,蚜虫,biological_control,0,5,empty,280,小白菜 蚜虫 生物防治 绿色防控 农技 植保
油菜,菜青虫,occurrence_condition,0,5,empty,280,油菜 菜青虫 发生条件 发病原因 农技 植保
甘蓝,菜青虫,occurrence_condition,1,5,thin,280,甘蓝 菜青虫 发生条件 发病原因 农技 植保
芥菜,黄曲条跳甲,agronomic_control,0,5,empty,280,芥菜 黄曲条跳甲 农业防治 田间管理 农技 植保
花椰菜,地蛆,symptom_diagnosis,0,5,empty,280,花椰菜 地蛆 症状 识别 图片 农技 植保
花椰菜,斜纹夜蛾,biological_control,0,5,empty,280,花椰菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
花椰菜,灰霉病,symptom_diagnosis,0,5,empty,280,花椰菜 灰霉病 症状 识别 图片 农技 植保
花椰菜,白锈病,symptom_diagnosis,0,5,empty,280,花椰菜 白锈病 症状 识别 图片 农技 植保
花椰菜,菜螟,symptom_diagnosis,0,5,empty,280,花椰菜 菜螟 症状 识别 图片 农技 植保
萝卜,蓟马,occurrence_condition,0,5,empty,280,萝卜 蓟马 发生条件 发病原因 农技 植保
萝卜,软腐病,symptom_diagnosis,4,5,thin,280,萝卜 软腐病 症状 识别 图片 农技 植保
青花菜,菜青虫,symptom_diagnosis,4,5,thin,280,青花菜 菜青虫 症状 识别 图片 农技 植保
青花菜,霜霉病,control_timing,2,5,thin,280,青花菜 霜霉病 防治时期 最佳时间 农技 植保
大白菜,甜菜夜蛾,control_timing,1,5,thin,279,大白菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
小白菜,根肿病,symptom_diagnosis,3,5,thin,279,小白菜 根肿病 症状 识别 图片 农技 植保
