evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,菜青虫取食时，边取食边排出粪便，污染花椰菜球茎，所造成的伤口易引起软腐病、黑腐病。,,,根据现有证据，黑腐病的防治方法包括种子消毒、与非十字花科作物实行2～3年轮作以及高畦栽培。,control_0020,,黑腐病,text,1,8,judge_rejected,['judge_rejected'],1,rejected,黑腐病有哪些防治方法？,防治建议
chunk-0b5f294b1c97f35cb02b8c5e97a080e9,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜黑腐病 黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等。,,,根据现有证据，黑腐病的防治方法包括种子消毒、与非十字花科作物实行2～3年轮作以及高畦栽培。,control_0020,,黑腐病,text,1,8,judge_rejected,['judge_rejected'],1,rejected,黑腐病有哪些防治方法？,防治建议
chunk-f9ebb1ddbe117603cd2ffff1b870e9ae,十字花科蔬菜病虫害_3.pdf,### [关系线索] 斜纹夜蛾 属于 鳞翅目 斜纹夜蛾 属于 夜蛾科 斜纹夜蛾幼虫 危害 白菜 斜纹夜蛾幼虫 取食 白菜叶片 斜纹夜蛾 发生于 白菜 斜纹夜蛾 发生于 夏秋季 斜纹夜蛾 在 长江流域 大发生于 7月-8月 斜纹夜蛾 在 黄河流域 大发生于 8月-9月 防治 斜纹夜蛾幼虫 可使用 虫酰肼 防治 斜纹夜蛾幼虫 可使用 氟虫脲 防治 斜纹夜蛾幼虫 可使用 定虫隆 防治 斜纹夜蛾幼虫 可使用 甲氧虫酰肼 防治 斜纹夜蛾幼虫 可使用 氯虫苯甲酰胺 防治 斜纹夜蛾幼虫 可使用 氰氟虫脲 防治 斜纹夜蛾幼虫 可使用 虫螨腈 防治 斜纹夜蛾幼虫 可使用 唑虫酰胺 防治 斜纹夜蛾幼虫 可使用 苗虫威 防治 斜纹夜蛾幼虫 可使用 甲维盐 防治 斜纹夜蛾幼虫 可使用 虱螨脲 防治 斜纹夜蛾成虫 可使用 黑光灯诱杀 防治 斜纹夜蛾成虫 可使用 频振式杀虫灯诱杀 防治 斜纹夜蛾成虫 可使用 糖醋液诱杀 防治 斜纹夜蛾 可使用 性诱剂 药剂...,,,"防治斜纹夜蛾的方法包括：
1. 幼虫防治：可使用虫酰肼、氟虫脲、定虫隆、甲氧虫酰肼、氯虫苯甲酰胺、氰氟虫脲、虫螨腈、唑虫酰胺、苗虫威、甲维盐、虱螨脲等。
2. 成虫防治：可使用黑光灯诱杀、频振式杀虫灯诱杀、糖醋液诱杀。
3. 其他防治：可使用性诱剂。
药剂防治斜纹夜蛾的施用时期为卵孵高峰期和低龄幼虫盛发期，最佳施用期在三龄幼虫前，最佳施用时间为傍晚。",control_0019,,斜纹夜蛾,text,1,15,judge_rejected,['judge_rejected'],1,rejected,请问斜纹夜蛾如何防治？最佳的防治时期和时间是什么时候？,防治建议
chunk-371895d9884598c227a071fa676687e0,十字花科蔬菜病虫害_3.pdf,(二) 十字花科蔬菜害虫 小菜蛾 小菜蛾属鳞翅目菜蛾科，又名小青虫、两头尖、吊丝虫，小等十字花科植物形态特征：成虫体灰褐色，头部黄白色，触角丝状，褐色有白纹，静纹。,,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。,control_0025,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾有哪些防治方法？,防治建议
chunk-0a5a383f7804eaab55ca250a8c04eac7,十字花科蔬菜病虫害_3.pdf,""", ""小菜蛾成虫习性"": ""昼伏夜出，有趋光性，世代重叠严重。"" }, ""关系线索"": [ {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""鳞翅目""}, {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""菜蛾科""}, {""主体"": ""小菜蛾"", ""关系"": ""危害"", ""客体"": ""十字花科植物""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""取食"", ""客体"": ""叶肉""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片透明斑""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片孔洞""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片缺刻""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...危害"", ""客体"": ""苗期心叶""}, {""主体"": ""小菜蛾幼虫"", ""关系""...",,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。,control_0025,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾有哪些防治方法？,防治建议
chunk-bf5f3b0e979a7287d55994f336876320,十字花科蔬菜病虫害_3.pdf,[关系线索] 小菜蛾隶属于鳞翅目菜蛾科，是十字花科植物的主要害虫；,,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。,control_0025,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾有哪些防治方法？,防治建议
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,分泌的蜜露可诱发煤污病，污染蔬菜，影响结实。,,,仅凭现有证据无法确定煤污病的具体防治方法。现有证据表明，煤污病是由分泌蜜露的烟粉虱、桃蚜、甘蓝蚜和萝卜蚜等害虫诱发的，会污染蔬菜、叶片和果实，影响结实、植株光合作用，并传播病毒病。,control_0027,,煤污病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,作物得了煤污病应该怎么防治？,防治建议
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,由于分泌蜜露，污染叶片和果实，往往引起煤污病的发生，影响植株光合作用，此外还传播病毒病。,,,仅凭现有证据无法确定煤污病的具体防治方法。现有证据表明，煤污病是由分泌蜜露的烟粉虱、桃蚜、甘蓝蚜和萝卜蚜等害虫诱发的，会污染蔬菜、叶片和果实，影响结实、植株光合作用，并传播病毒病。,control_0027,,煤污病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,作物得了煤污病应该怎么防治？,防治建议
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,，污染叶片和果实，往往引起煤污病的发生，影响植株光合作用，此外还传播病毒病。,,,仅凭现有证据无法确定煤污病的具体防治方法。现有证据表明，煤污病是由分泌蜜露的烟粉虱、桃蚜、甘蓝蚜和萝卜蚜等害虫诱发的，会污染蔬菜、叶片和果实，影响结实、植株光合作用，并传播病毒病。,control_0027,,煤污病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,作物得了煤污病应该怎么防治？,防治建议
chunk-0a5a383f7804eaab55ca250a8c04eac7,十字花科蔬菜病虫害_3.pdf,""", ""小菜蛾成虫习性"": ""昼伏夜出，有趋光性，世代重叠严重。"" }, ""关系线索"": [ {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""鳞翅目""}, {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""菜蛾科""}, {""主体"": ""小菜蛾"", ""关系"": ""危害"", ""客体"": ""十字花科植物""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""取食"", ""客体"": ""叶肉""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片透明斑""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片孔洞""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片缺刻""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...危害"", ""客体"": ""苗期心叶""}, {""主体"": ""小菜蛾幼虫"", ""关系""...",,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。小菜蛾幼虫取食叶肉会留下透明表皮形成“开天窗”，后期会在叶片上形成孔洞和缺刻，严重时叶片呈网状。,control_0034,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾危害叶片时，有哪些防治建议？,防治建议
chunk-1fbfc726dd296f1ec43ce2aa9f0d0895,十字花科蔬菜病虫害_3.pdf,"标注：小菜蛾低龄幼虫 视觉分析：图片显示小菜蛾低龄幼虫及其在十字花科蔬菜叶片上造成的危害症状，包括孔洞和缺刻。[实体候选]: 作物: 十字花科蔬菜 虫害: 小菜蛾 生物分类: 鳞翅目, 菜蛾科 部位: 叶片, 心叶, 生长点, 叶球, 嫩茎, 幼荚, 籽粒 生长期: 苗期, 结球期 时间: 5-6月, 8-9月, 3-6月, 8-11月 [属性句]: 小菜蛾幼虫呈绿色，头部黄褐色，尖细，纺锤形，身体上有稀而少的黑色刚毛。",,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。小菜蛾幼虫取食叶肉会留下透明表皮形成“开天窗”，后期会在叶片上形成孔洞和缺刻，严重时叶片呈网状。,control_0034,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾危害叶片时，有哪些防治建议？,防治建议
chunk-b64d931a1bdfddeeb19bd5ec9fcbfae8,十字花科蔬菜病虫害_3.pdf,危害初期幼虫取食叶肉留下透明表皮形成“开天窗”，后期取食叶片形成孔洞和缺刻，严重时叶片呈网状。[关系线索] 小菜蛾幼虫危害十字花科蔬菜叶片；小菜蛾幼虫具有群集危害心叶和取食叶肉的习性；,,,根据现有证据，防治小菜蛾的措施包括合理种植布局和避免十字花科蔬菜周年连作。小菜蛾幼虫取食叶肉会留下透明表皮形成“开天窗”，后期会在叶片上形成孔洞和缺刻，严重时叶片呈网状。,control_0034,,小菜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小菜蛾危害叶片时，有哪些防治建议？,防治建议
chunk-2de1784a101a3d8331d829acf538c9e1,十字花科蔬菜病虫害_3.pdf,秋季天气高温干燥，有利于菜螟发生。菜螟幼虫危害期为5—11月，春、秋两季都有发生，以秋季危害较重，长江中下游地区以8—9月危害最重。,,,根据现有证据，菜螟的防治方法包括防虫网育苗、药剂防治和农药交替轮换使用。,control_0033,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟有哪些防治方法？,防治建议
chunk-89fd1a92fac060bd5bcd453db48be5bb,十字花科蔬菜病虫害_3.pdf,标注：菜螟幼虫 视觉分析：菜螟、菜螟幼虫、十字花科蔬菜、甘蓝、花椰菜、白菜、萝卜、芥菜、菠菜、心叶、叶片、茎髓、根部、软腐病、鳞翅目、螟蛾科、防虫网、农药。菜螟属于鳞翅目螟蛾科。,,,根据现有证据，菜螟的防治方法包括防虫网育苗、药剂防治和农药交替轮换使用。,control_0033,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟有哪些防治方法？,防治建议
chunk-844030a4d8a6de0ccf527992172d7166,十字花科蔬菜病虫害_3.pdf,菜螟主要危害十字花科植物，包括萝卜、白菜、甘蓝、菠菜和芥菜类，尤以萝卜、白菜、甘蓝受害重。菜螟的幼虫阶段危害植物的心叶、叶片、茎髓和根部。菜螟幼虫危害的典型症状是蛀孔显著，孔外缀有细丝，并有排出的潮湿虫粪。,,,根据现有证据，菜螟的防治方法包括防虫网育苗、药剂防治和农药交替轮换使用。,control_0033,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟有哪些防治方法？,防治建议
chunk-3e38741d2bfbf032bfe7da65cf5c9302,十字花科蔬菜病虫害_3.pdf,一、十字花科蔬菜病虫害 （一）十字花科蔬菜病害 十字花科蔬菜霜霉病 十字花科蔬菜霜霉病主要危害白菜、菜薹、萝卜、甘蓝等，苗期、成株期均可发生，主要危害叶片，也可危害茎、花、花梗及种荚。,,,根据现有证据，十字花科蔬菜霜霉病可通过多种药剂进行防治，包括咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。其中，嗅霜·锰锌、甲霜·锰锌、霜霉威、唑醚·代森联、霜脲·锰锌、氰霜唑、嗅酮·霜脲氰可用于霜霉病发病后的治疗。,control_0042,,霜霉病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜霜霉病有哪些防治药剂？,防治建议
chunk-a2c2df663a5b98f657d14e99fafd7203,十字花科蔬菜病虫害_3.pdf,霜霉病主要发生于春秋两季，喜温暖高湿环境。[证据短句] 图片展示了典型的萝卜霜霉病叶片正面症状，可见叶片上分布有明显褪绿黄斑，部分病斑呈现多角形且边缘界限清晰，符合霜霉病典型病理特征。,,,根据现有证据，十字花科蔬菜霜霉病可通过多种药剂进行防治，包括咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。其中，嗅霜·锰锌、甲霜·锰锌、霜霉威、唑醚·代森联、霜脲·锰锌、氰霜唑、嗅酮·霜脲氰可用于霜霉病发病后的治疗。,control_0042,,霜霉病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜霜霉病有哪些防治药剂？,防治建议
chunk-ff618f26eaddc530ed912c48956812ad,十字花科蔬菜病虫害_3.pdf,标注：小白菜霜霉病前期症状 视觉分析：小白菜叶片受霜霉病危害，出现褪绿、黄化和黄褐色斑块。,,,根据现有证据，十字花科蔬菜霜霉病可通过多种药剂进行防治，包括咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。其中，嗅霜·锰锌、甲霜·锰锌、霜霉威、唑醚·代森联、霜脲·锰锌、氰霜唑、嗅酮·霜脲氰可用于霜霉病发病后的治疗。,control_0042,,霜霉病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜霜霉病有哪些防治药剂？,防治建议
chunk-38bab4e2c085cbd981e991eb6f9a8e92,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,,,根据现有证据，可用于防治黄曲条跳甲的药剂包括辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油和氯氰菊酯乳油。,control_0068,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,有哪些药剂可用于防治黄曲条跳甲？,防治建议
chunk-eead98c903c9cde8f64b1d2c8dae581e,十字花科蔬菜病虫害_3.pdf,"标注：黄曲条跳甲成虫危害萝卜 视觉分析：萝卜, 黄曲条跳甲, 叶片, 鞘翅目, 叶甲科, 十字花科蔬菜, 成虫。",,,根据现有证据，可用于防治黄曲条跳甲的药剂包括辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油和氯氰菊酯乳油。,control_0068,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,有哪些药剂可用于防治黄曲条跳甲？,防治建议
chunk-c18ce75a163d535e35233bd65ab46b64,十字花科蔬菜病虫害_3.pdf,"标注：黄曲条跳甲成虫危害萝卜叶片 视觉分析：作物: 萝卜 部位: 叶片 虫害: 黄曲条跳甲 虫态: 黄曲条跳甲成虫 生物分类: 鞘翅目, 叶甲科 危害症状: 小椭圆形孔洞, 叶肉被吃光, 仅剩叶脉 黄曲条跳甲成虫的危害症状表现为咬食叶片，导致叶片出现许多小椭圆形孔洞。当危害严重时，黄曲条跳甲成虫会将叶肉全部吃光，仅剩叶脉。",,,根据现有证据，可用于防治黄曲条跳甲的药剂包括辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油和氯氰菊酯乳油。,control_0068,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,有哪些药剂可用于防治黄曲条跳甲？,防治建议
