difficulty,evidence_chunk_id,evidence_file_path,evidence_focus_entities,evidence_quote,evidence_source_type,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,must_include,must_not_include,quality_evidence_score,quality_judge,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
,chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,text_chunk,,,,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,text_chunk,,,,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-a770031934dc8ae2cad68c63e907465e,十字花科蔬菜病虫害_3.pdf,"[""蛞蝓"", ""甘蓝""]",蛞蝓雌雄同体，异体受精，亦可同体受精繁殖。,text_chunk,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-64d7ba16672b09ea0136eba5fdbd5a11,十字花科蔬菜病虫害_3.pdf,"[""蛞蝓"", ""甘蓝""]",蛞蝓 蛞蝓属腹足纲柄眼目蛞蝓科，又称水蜒蚰、蜒蚰，俗称鼻涕虫，是一种软体动物，危害草莓、菠菜、莴苣、茄子、番茄、百合、芹菜、甘蓝、花椰菜、白菜及豆类等，也可危害杂草。,text_chunk,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-b0bc9c961a2342cc54041938ca465560,十字花科蔬菜病虫害_3.pdf,"[""蛞蝓"", ""甘蓝""]",[证据短句] 蛞蝓以齿舌刮食幼苗及叶片，严重时仅残存叶脉，且常于5—7月在田间大量活动危害。,text_chunk,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,text_chunk,,,,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,text_chunk,,,,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,text_chunk,,,,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-4f81aa7efe24d8dc3a429c05163875d9,十字花科蔬菜病虫害_3.pdf,,中华稻蝗的防治药剂包括5%氟虫脲乳油、50%辛硫磷乳油、2.5%氯氟氰菊酯乳油、10%氯氰菊酯乳油、2.5%高效氟氯氰菊酯乳油、5%吡虫啉乳油、200亿孢子/克球孢白僵菌可分散油悬浮剂以及20%灭幼脲1号悬浮乳剂。,,,,根据现有证据，20%灭幼脲1号悬浮乳剂可以作为防治中华稻蝗的药剂之一。但关于其具体的推荐用量和施用方法，现有证据未提供详细信息，仅凭现有证据无法确定。,unknown_0001,,灭幼脲1号悬浮乳剂,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 5, 'safety': 5, 'clarity': 5, 'reason': '参考答案准确地依据证据回答了问题：证据确实列出了该药剂，但没有提供具体的推荐用量和施用方法，答案如实说明了证据的局限性，未引入外部知识。'}",20,over_target_size,['over_target_size'],1,rejected,20%灭幼脲1号悬浮乳剂在防治中华稻蝗时，具体的推荐用量和施用方法是什么？,证据不足
,chunk-3511fba3b1d9eaeca88fc9aca1dc1364,十字花科蔬菜病虫害_3.pdf,,⑤ 发病初期及时用药防治，药剂可选用 $80 \%$ 代森锰锌可湿性粉剂 $600 \sim 800$ 倍液，或 $68.75 \%$ 唑菌酮·代森锰锌水分散粒剂800倍液，或 $20 \%$ 咪鲜胺乳油 $1000 \sim 1500$ 倍液，或 $10 \%$ 苯醚甲环唑水分散粒剂1500倍液，或 $25 \%$ 喹菌酯悬浮剂 $1000 \sim 2000$ 倍液等。,,,,仅凭现有证据无法确定香蕉炭疽病的具体防治药剂。现有证据主要描述了白菜炭疽病的症状，并提供了十字花科蔬菜炭疽病在发病初期可使用的药剂防治方案，例如可选用 $80 \%$ 代森锰锌可湿性粉剂 $600 \sim 800$ 倍液等。,unknown_0002,,炭疽病,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 5, 'safety': 5, 'clarity': 5, 'reason': '回答准确指出了给定证据中缺乏关于香蕉炭疽病的信息，并客观、清晰地总结了证据中仅包含的白菜及十字花科蔬菜炭疽病的防治方案，完全基于给定证据，无外部知识引入，逻辑清晰且无安全隐患。'}",20,over_target_size,['over_target_size'],1,rejected,香蕉得了炭疽病应该用什么药防治？,证据不足
,chunk-7db27298b6bc94a19de9bdb6c76b2710,十字花科蔬菜病虫害_3.pdf,,[属性句] 白菜炭疽病在发病前期，叶片及叶柄表面产生灰白色水渍状小点，随病害发展，病斑呈圆形、灰褐色，中部稍凹陷，严重时可能导致叶片早枯。[关系线索] 炭疽病致病于白菜，主要危害叶片和叶柄；,,,,仅凭现有证据无法确定香蕉炭疽病的具体防治药剂。现有证据主要描述了白菜炭疽病的症状，并提供了十字花科蔬菜炭疽病在发病初期可使用的药剂防治方案，例如可选用 $80 \%$ 代森锰锌可湿性粉剂 $600 \sim 800$ 倍液等。,unknown_0002,,炭疽病,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 5, 'safety': 5, 'clarity': 5, 'reason': '回答准确指出了给定证据中缺乏关于香蕉炭疽病的信息，并客观、清晰地总结了证据中仅包含的白菜及十字花科蔬菜炭疽病的防治方案，完全基于给定证据，无外部知识引入，逻辑清晰且无安全隐患。'}",20,over_target_size,['over_target_size'],1,rejected,香蕉得了炭疽病应该用什么药防治？,证据不足
,chunk-039c414821a18ac99777ef473c4c3eeb,十字花科蔬菜病虫害_3.pdf,,短额负蝗成虫 危害状：成虫、若虫食叶成缺刻，严重时全叶被吃光，仅残留叶脉，还可传播细菌性软腐病。,,,,仅凭现有证据无法确定细菌性软腐病的具体症状表现。现有证据仅提及短额负蝗可传播细菌性软腐病，并列举了该病害可能危害的作物。,symptom_0006,,细菌性软腐病,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 4, 'safety': 5, 'clarity': 5, 'reason': '答案正确指出给定证据中没有关于细菌性软腐病症状的信息，是一个优秀的拒答回复。但在描述证据内容时，将短额负蝗危害的作物误述为该病害可能危害的作物，因此证据一致性扣除1分。整体表述清晰，无安全隐患。'}",19,over_target_size,['over_target_size'],1,rejected,细菌性软腐病有哪些症状？,症状识别
,chunk-3cc56e56f38d55964222750bf971f471,十字花科蔬菜病虫害_3.pdf,,"...\"": \""作物\""}, {\""entity_name\"": \""双子叶杂草\"", \""entity_type\"": \""作物\""}, {\""entity_name\"": \""杂草\"", \""entity_type\"": \""作物\""}, {\""entity_name\"": \""细菌性软腐病\"", \""entity_type\"": \""病害\""}, {\""entity_name\"": \""氟虫脲乳油\"", \""entity_type\"": \""药剂\""}, {\""entity_name\"": \""辛硫磷乳油\"", \""entity_type\"": \""药剂\""}, {\""entity_name\"": \""氯氟氰菊酯乳油\"", \""entity_type\"": \""药剂\""}, {\""entity_name\"": \""氯氰菊酯乳油\"", \""entity_type\"": \""药剂\""}, {\""entity_name\"": \""高...",,,,仅凭现有证据无法确定细菌性软腐病的具体症状表现。现有证据仅提及短额负蝗可传播细菌性软腐病，并列举了该病害可能危害的作物。,symptom_0006,,细菌性软腐病,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 4, 'safety': 5, 'clarity': 5, 'reason': '答案正确指出给定证据中没有关于细菌性软腐病症状的信息，是一个优秀的拒答回复。但在描述证据内容时，将短额负蝗危害的作物误述为该病害可能危害的作物，因此证据一致性扣除1分。整体表述清晰，无安全隐患。'}",19,over_target_size,['over_target_size'],1,rejected,细菌性软腐病有哪些症状？,症状识别
,chunk-a8c5a0279a56acd1c7da03467c22284e,十字花科蔬菜病虫害_3.pdf,,它主要危害白菜、甘蓝、萝卜、茄子、豆类、水稻、小麦、玉米、马铃薯、烟草、棉花、芝麻、甘薯、甘蔗、麻类、茭白和十字花科蔬菜的叶片，并可传播细菌性软腐病。,,,,仅凭现有证据无法确定细菌性软腐病的具体症状表现。现有证据仅提及短额负蝗可传播细菌性软腐病，并列举了该病害可能危害的作物。,symptom_0006,,细菌性软腐病,text,,,1,"{'answer_correctness': 5, 'evidence_consistency': 4, 'safety': 5, 'clarity': 5, 'reason': '答案正确指出给定证据中没有关于细菌性软腐病症状的信息，是一个优秀的拒答回复。但在描述证据内容时，将短额负蝗危害的作物误述为该病害可能危害的作物，因此证据一致性扣除1分。整体表述清晰，无安全隐患。'}",19,over_target_size,['over_target_size'],1,rejected,细菌性软腐病有哪些症状？,症状识别
,chunk-27d0171243706f7c20a06c9a73190c96,十字花科蔬菜病虫害_3.pdf,,“甘蓝蚜若虫”、“甘蓝蚜成虫”、“菜蚜主要有3种：甘蓝蚜、萝卜蚜、桃蚜”、“甘蓝蚜主要危害甘蓝、花椰菜等”、“危害状：成蚜和若蚜均群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上，吸食叶片汁液，使叶片失水和营养不良，造成叶面卷缩变形，植株生长不良和萎缩、萎蔫，甚至整株枯死”、“危害留种植株的嫩茎、花梗和嫩荚，使花梗扭曲畸形，不能正常抽薹、开花、结实”、“分泌的蜜露可诱发煤污病，污染蔬菜，影响结实”、“严重时大白菜、甘蓝不能结球，种株不能结实”、“此外，还传播多种蔬菜病毒病”。,,,,甘蓝蚜主要危害甘蓝、花椰菜等叶面光滑、蜡质较多的蔬菜，也危害大白菜。它分泌的蜜露可诱发煤污病，此外，还传播多种蔬菜病毒病。,diag_0004,,甘蓝蚜,text,,,1,"{'answer_correctness': 4, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': '答案清晰且直接回答了问题，大部分内容（如主要危害甘蓝、花椰菜、大白菜，诱发煤污病和传播病毒病）均能在给定证据中找到支持。但答案中提到的‘叶面光滑、蜡质较多的蔬菜’这一细节在提供的证据中并未出现，属于引入了证据外的外部知识，因此降低了证据一致性。'}",17,over_target_size,['over_target_size'],1,rejected,甘蓝蚜主要危害哪些作物？它会引起什么病害？,病虫害诊断
,chunk-bf35b6fe615bb837008bfcf5197afb12,十字花科蔬菜病虫害_3.pdf,,虫害：蚜虫（桃蚜、萝卜蚜、甘蓝蚜）；,,,,甘蓝蚜主要危害甘蓝、花椰菜等叶面光滑、蜡质较多的蔬菜，也危害大白菜。它分泌的蜜露可诱发煤污病，此外，还传播多种蔬菜病毒病。,diag_0004,,甘蓝蚜,text,,,1,"{'answer_correctness': 4, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': '答案清晰且直接回答了问题，大部分内容（如主要危害甘蓝、花椰菜、大白菜，诱发煤污病和传播病毒病）均能在给定证据中找到支持。但答案中提到的‘叶面光滑、蜡质较多的蔬菜’这一细节在提供的证据中并未出现，属于引入了证据外的外部知识，因此降低了证据一致性。'}",17,over_target_size,['over_target_size'],1,rejected,甘蓝蚜主要危害哪些作物？它会引起什么病害？,病虫害诊断
,chunk-9418342574b2792109b681e7c44601ba,十字花科蔬菜病虫害_3.pdf,,"标注：萝卜蚜危害芥菜 视觉分析：[实体候选]\n作物：芥菜, 大白菜, 甘蓝, 花椰菜, 萝卜, 芜菁, 十字花科蔬菜, 茄果类蔬菜, 瓜类蔬菜, 豆类蔬菜, 绿叶菜类蔬菜\n虫害：萝卜蚜, 蚜虫, 桃蚜, 甘蓝蚜, 黄曲条跳甲\n部位：植株, 嫩茎, 花梗, 嫩荚, 叶片, 心叶, 根部\n病害：煤污病, 病毒病\n药剂：印楝素, 阿维菌素, 吡虫啉, 噻虫嗪, 啶虫脒, 烯啶虫胺, 溴氰·吡虫啉, 氟啶虫胺腈, 螺虫乙酯\n生物分类：鞘翅目, 叶甲科\n生长期：开花期, 结实期, 结球期, 抽薹期\n时间：7月至10月上旬, 12月下旬至翌年5月, 春季, 秋季, 夏季\n\n[属性句]\n萝卜蚜是一种蚜虫。",,,,甘蓝蚜主要危害甘蓝、花椰菜等叶面光滑、蜡质较多的蔬菜，也危害大白菜。它分泌的蜜露可诱发煤污病，此外，还传播多种蔬菜病毒病。,diag_0004,,甘蓝蚜,text,,,1,"{'answer_correctness': 4, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': '答案清晰且直接回答了问题，大部分内容（如主要危害甘蓝、花椰菜、大白菜，诱发煤污病和传播病毒病）均能在给定证据中找到支持。但答案中提到的‘叶面光滑、蜡质较多的蔬菜’这一细节在提供的证据中并未出现，属于引入了证据外的外部知识，因此降低了证据一致性。'}",17,over_target_size,['over_target_size'],1,rejected,甘蓝蚜主要危害哪些作物？它会引起什么病害？,病虫害诊断
,chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,,药剂可选用 $1\%$ 印楝素水剂500倍液，或 $1.8\%$ 阿维菌素乳油4000倍液，或 $10\%$ 吡虫啉可湿性粉剂 $1500\sim 2500$ 倍液，或 $25\%$ 噻虫嗪水分散粒剂 $4000\sim 6000$ 倍液，或 $20\%$ 啶虫脒乳油5000倍液，或 $10\%$ 烯啶虫胺水剂 $2000\sim 3000$ 倍液，或 $20\%$ 烯啶虫胺·噻虫啉水分散粒剂 $3000\sim 4000$ 倍液，或 $20\%$ 溴氰·吡虫啉悬浮剂 $1500\sim 2000$ 倍液，或 $22\%$ 氟啶虫胺腈悬浮剂 $4500\sim 5000$ 倍液，或 $22.4\%$ 螺虫乙酯悬浮剂 $3000\sim 4000$ 倍液。,,,,根据现有证据，印楝素可用于防治小菜蛾和蚜虫（包括萝卜蚜和甘蓝蚜）。药剂可选用 $1\%$ 印楝素水剂500倍液，或 $0.3\%$ 印楝素乳油1000倍液。,pesticide_0001,,印楝素,text,,,1,"{'answer_correctness': 3, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': ""答案中关于印楝素的具体使用方法（1%水剂500倍液和0.3%乳油1000倍液）以及防治蚜虫（萝卜蚜、甘蓝蚜）得到了证据的支持，但提到的'小菜蛾'在提供的证据中并未出现，存在超出给定证据的细节。""}",16,over_target_size,['over_target_size'],1,rejected,请问在农业病虫害防治中，印楝素主要用于防治哪些害虫，以及具体的使用方法是怎样的？,药剂推荐
,chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,,药剂可选用 $2.5\%$ 多杀霉素悬浮剂或 $6\%$ 乙基多杀菌素悬浮剂 $1000\sim 1500$ 倍液，或 $0.3\%$ 印楝素乳油1000倍液，或32000国际单位/毫克苏云金杆菌 $1000\sim 2000$ 倍液，或 $5\%$ 氯虫苯甲酰胺 $1500\sim 2000$ 倍液，或 $5\%$ 氟虫隆乳油、 $5\%$ 氟虫脲乳油1500倍液，或 $1\%$ 甲氨基阿维菌素苯甲酸盐乳油4000倍液，或 $24\%$ 甲氧虫酰肼悬浮剂 $2500\sim 3000$ 倍液，或 $15\%$ 唑虫酰胺乳油 $1200\sim 2000$ 倍液，或 $10\%$ 溴氰虫酰胺悬浮剂2000倍液，或 $22\%$ 氰氟虫腙悬浮剂 $600\sim 800$ 倍液，或 $10.5\%$ 三氟甲吡醚乳油 $800\sim 1200$ 倍液，或 $15\%$ 荠虫威悬浮剂 $3000\sim 4000$ 倍液。,,,,根据现有证据，印楝素可用于防治小菜蛾和蚜虫（包括萝卜蚜和甘蓝蚜）。药剂可选用 $1\%$ 印楝素水剂500倍液，或 $0.3\%$ 印楝素乳油1000倍液。,pesticide_0001,,印楝素,text,,,1,"{'answer_correctness': 3, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': ""答案中关于印楝素的具体使用方法（1%水剂500倍液和0.3%乳油1000倍液）以及防治蚜虫（萝卜蚜、甘蓝蚜）得到了证据的支持，但提到的'小菜蛾'在提供的证据中并未出现，存在超出给定证据的细节。""}",16,over_target_size,['over_target_size'],1,rejected,请问在农业病虫害防治中，印楝素主要用于防治哪些害虫，以及具体的使用方法是怎样的？,药剂推荐
,chunk-9418342574b2792109b681e7c44601ba,十字花科蔬菜病虫害_3.pdf,,"标注：萝卜蚜危害芥菜 视觉分析：[实体候选]\n作物：芥菜, 大白菜, 甘蓝, 花椰菜, 萝卜, 芜菁, 十字花科蔬菜, 茄果类蔬菜, 瓜类蔬菜, 豆类蔬菜, 绿叶菜类蔬菜\n虫害：萝卜蚜, 蚜虫, 桃蚜, 甘蓝蚜, 黄曲条跳甲\n部位：植株, 嫩茎, 花梗, 嫩荚, 叶片, 心叶, 根部\n病害：煤污病, 病毒病\n药剂：印楝素, 阿维菌素, 吡虫啉, 噻虫嗪, 啶虫脒, 烯啶虫胺, 溴氰·吡虫啉, 氟啶虫胺腈, 螺虫乙酯\n生物分类：鞘翅目, 叶甲科\n生长期：开花期, 结实期, 结球期, 抽薹期\n时间：7月至10月上旬, 12月下旬至翌年5月, 春季, 秋季, 夏季\n\n[属性句]\n萝卜蚜是一种蚜虫。",,,,根据现有证据，印楝素可用于防治小菜蛾和蚜虫（包括萝卜蚜和甘蓝蚜）。药剂可选用 $1\%$ 印楝素水剂500倍液，或 $0.3\%$ 印楝素乳油1000倍液。,pesticide_0001,,印楝素,text,,,1,"{'answer_correctness': 3, 'evidence_consistency': 3, 'safety': 5, 'clarity': 5, 'reason': ""答案中关于印楝素的具体使用方法（1%水剂500倍液和0.3%乳油1000倍液）以及防治蚜虫（萝卜蚜、甘蓝蚜）得到了证据的支持，但提到的'小菜蛾'在提供的证据中并未出现，存在超出给定证据的细节。""}",16,over_target_size,['over_target_size'],1,rejected,请问在农业病虫害防治中，印楝素主要用于防治哪些害虫，以及具体的使用方法是怎样的？,药剂推荐
